split,crop,parent_image,ground_truth,prediction,confidence,exact_match,edit_similarity,gt_length,prediction_length,error_category,notes
training,676_crop_0.jpg,676,0.119,0.119,0.9999977946281433,1,1.0,5,5,correct,
training,676_crop_1.jpg,676,b,b,0.99969482421875,1,1.0,1,1,correct,
training,676_crop_2.jpg,676,L2,L2,0.934648871421814,1,1.0,2,2,correct,
training,676_crop_3.jpg,676,L1,L1,0.966190755367279,1,1.0,2,2,correct,
training,676_crop_4.jpg,676,T1,T1,0.9999982118606567,1,1.0,2,2,correct,
training,676_crop_5.jpg,676,A,A,1.0,1,1.0,1,1,correct,
training,36_crop_0.jpg,36,0000.0,0000.0,0.9999983310699463,1,1.0,6,6,correct,
training,36_crop_1.jpg,36,Alr,Alr,0.9999921917915344,1,1.0,3,3,correct,
training,36_crop_2.jpg,36,0,0,0.9974756836891174,1,1.0,1,1,correct,
training,36_crop_3.jpg,36,Rupees,Rupees,0.9524345397949219,1,1.0,6,6,correct,
training,52_crop_0.jpg,52,T4,T4,0.9972380995750427,1,1.0,2,2,correct,
training,52_crop_1.jpg,52,000.00,000.00,0.9999997019767761,1,1.0,6,6,correct,
training,52_crop_2.jpg,52,In,In,0.9999683499336243,1,1.0,2,2,correct,
training,52_crop_3.jpg,52,A,A,0.9999986886978149,1,1.0,1,1,correct,
training,71_crop_0.jpg,71,0036.0,0036.0,0.9951992034912109,1,1.0,6,6,correct,
training,71_crop_1.jpg,71,S,S,0.9999940395355225,1,1.0,1,1,correct,
training,71_crop_2.jpg,71,T1,T1,0.999997615814209,1,1.0,2,2,correct,
training,97_crop_0.jpg,97,PF0999,PF9,0.5720342993736267,0,0.5,6,3,missing_character,
training,97_crop_1.jpg,97,IP,IP,0.9999920129776001,1,1.0,2,2,correct,
training,97_crop_2.jpg,97,BA,BA,0.9999969005584717,1,1.0,2,2,correct,
training,97_crop_3.jpg,97,T1,T1,0.9999949932098389,1,1.0,2,2,correct,
training,97_crop_4.jpg,97,0.999,0.999,0.999996542930603,1,1.0,5,5,correct,
training,98_crop_0.jpg,98,PF,PF,0.7891510725021362,1,1.0,2,2,correct,
training,98_crop_1.jpg,98,EP,EP,0.9998443126678467,1,1.0,2,2,correct,
training,98_crop_2.jpg,98,BA,BA,0.9999956488609314,1,1.0,2,2,correct,
training,98_crop_3.jpg,98,T1,T1,0.9999861717224121,1,1.0,2,2,correct,
training,98_crop_4.jpg,98,1.000,1.000,0.999996542930603,1,1.0,5,5,correct,
training,105_crop_0.jpg,105,Pu5h,Pu5h,0.9999984502792358,1,1.0,4,4,correct,
training,106_crop_0.jpg,106,P0,P0,0.9996323585510254,1,1.0,2,2,correct,
training,106_crop_1.jpg,106,mode,mode,0.9985767006874084,1,1.0,4,4,correct,
training,106_crop_2.jpg,106,n,n,0.9996767044067383,1,1.0,1,1,correct,
training,116_crop_0.jpg,116,03,03,0.9999860525131226,1,1.0,2,2,correct,
training,116_crop_1.jpg,116,T2,T2,0.814970850944519,1,1.0,2,2,correct,
training,116_crop_2.jpg,116,S,S,0.9999946355819702,1,1.0,1,1,correct,
training,119_crop_0.jpg,119,000169,000169,0.9999844431877136,1,1.0,6,6,correct,
training,119_crop_1.jpg,119,IP,IP,0.9999794960021973,1,1.0,2,2,correct,
training,119_crop_2.jpg,119,KVA h,KVA h,0.9559797048568726,1,1.0,5,5,correct,
training,119_crop_3.jpg,119,B,B,0.9999723434448242,1,1.0,1,1,correct,
training,133_crop_0.jpg,133,FG,FG,0.9963628053665161,1,1.0,2,2,correct,
training,133_crop_1.jpg,133,4.8,4.8,0.9999982714653015,1,1.0,3,3,correct,
training,146_crop_0.jpg,146,T2,T2,0.9960123896598816,1,1.0,2,2,correct,
training,146_crop_1.jpg,146,3,3,0.9998220801353455,1,1.0,1,1,correct,
training,146_crop_2.jpg,146,S,S,0.9999784231185913,1,1.0,1,1,correct,
training,160_crop_0.jpg,160,EP,EP,0.99988853931427,1,1.0,2,2,correct,
training,160_crop_1.jpg,160,kWh,kWh,0.9957721829414368,1,1.0,3,3,correct,
training,160_crop_2.jpg,160,B,B,0.9997125267982483,1,1.0,1,1,correct,
training,160_crop_3.jpg,160,000003,000003,0.9999880790710449,1,1.0,6,6,correct,
